0,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353
1,0.02631578947368421,0.02631578947368421,0.05263157894736842,0.02631578947368421
2,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705
3,0.07692307692307693,0.11538461538461539,0.038461538461538464,0.038461538461538464
4,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.047619047619047616
5,0.1,0.1,0.05,0.1
6,0.14285714285714285,0.07142857142857142,0.21428571428571427,0.14285714285714285
7,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.043478260869565216
8,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
9,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.11764705882352941
10,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.07407407407407407
11,0.08,0.12,0.12,0.08
12,0.1111111111111111,0.0,0.05555555555555555,0.05555555555555555
13,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
14,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111
15,0.05405405405405406,0.05405405405405406,0.0,0.02702702702702703
16,0.027777777777777776,0.05555555555555555,0.027777777777777776,0.05555555555555555
17,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.14285714285714285
18,0.0,0.0,0.0,0.0
19,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693
20,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.2857142857142857
21,0.08108108108108109,0.05405405405405406,0.05405405405405406,0.05405405405405406
22,0.05,0.05,0.15,0.05
23,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.14285714285714285
24,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.42857142857142855
25,0.1,0.2,0.1,0.1
26,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.07142857142857142
27,0.25,0.25,0.25,0.25
28,0.10526315789473684,0.05263157894736842,0.21052631578947367,0.05263157894736842
29,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
30,0.043478260869565216,0.21739130434782608,0.043478260869565216,0.043478260869565216
31,0.6,0.6,0.2,0.6
32,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.23076923076923078
33,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.041666666666666664
